datetime,.pred,temperature,air_temperature,surface_downwelling_longwave_flux_in_air,surface_downwelling_shortwave_flux_in_air,precipitation_flux,air_pressure,relative_humidity,northward_wind,eastward_wind,resid
2023-05-12,12.618910723466584,13.120055045552853,10.231443442067814,335.66219108335434,137.95967741935485,3.861633901556079e-5,87347.06570270497,0.8732365726142801,3.638921620364311,-4.950072421286736,-0.5011443220862688
2023-05-13,14.29950668950012,14.182548438539753,12.65539769818713,331.62489737233807,181.5,2.8375149849165795e-6,88201.15959971439,0.739535305782031,4.551128817985075,-6.787166873934448,0.1169582509603675
2023-05-14,14.933374642395737,14.929490117184033,12.436366066881476,359.30306588449787,43.689516129032256,1.765979726252501e-5,88747.73618111559,0.8600792838681128,0.42101624896230366,-5.045699251274908,0.0038845252117045703
2023-05-15,13.879792260748584,14.145949705328452,10.49337273874596,353.1777575092931,82.93145161290323,5.036589093289361e-6,89029.94920824932,0.863462111719193,-0.01135794187004688,-4.206342694259459,-0.2661574445798678
2023-05-16,16.031237563957767,15.196141504844435,14.93556489841916,309.5384068642893,332.8790322580645,0,88331.8915280578,0.6541852194519453,1.2590261243223664,-0.9482988007754708,0.8350960591133312
2023-05-17,19.09443961879379,18.918883201727592,18.30148440125174,322.1107913601783,326.30645161290323,4.8536440694711325e-6,87835.69315986223,0.5721110899474031,0.14637761769848515,0.5117600742972866,0.17555641706619696
2023-05-18,19.402699057769716,19.61099746092103,17.015840444257208,348.9636525800151,226.53225806451613,9.37910715736707e-5,87751.64045698925,0.7046751461746872,-2.106159512534417,-0.760714014535219,-0.2082984031513142
2023-05-19,16.74230730080757,16.956412583587618,13.210641323622896,337.4347049343971,225.51612903225808,5.497685240263402e-5,88436.88594170027,0.7508355561123099,-1.605318957484097,-2.8028209935773605,-0.21410528278004648
2023-05-20,15.917852861601745,16.532416221005438,14.159231715048575,311.6216238698652,259.758064516129,3.733572198507535e-9,88626.36629494288,0.6367748246654388,-0.28112526881127986,3.0364298793882813,-0.614563359403693
2023-05-21,18.886721881818026,18.39894599792252,17.365265688332215,325.0773800265404,300.86290322580646,2.128136204611265e-6,88134.5921748992,0.5871697799108362,-0.4836043864288317,2.2107344987496775,0.4877758838955053
2023-05-22,19.876807256983042,20.097132290850357,17.95252348376863,324.50265576762536,318.6774193548387,5.626493518039353e-6,87848.80931829636,0.6704086972821144,-1.9502702742484548,2.663040704108895,-0.22032503386731506
2023-05-23,19.60245830108455,20.16896632114315,17.7655019206386,319.6965836555727,342,1.4934289628548577e-7,87847.85909148185,0.6666811520053494,-0.8602100227513821,4.64436371736629,-0.566508020058599
2023-05-24,19.879112447912444,20.211331048512292,17.21426668064572,326.38890420236896,292.3306451612903,2.45146359330357e-5,87958.9208984375,0.7044302208705615,-1.680190657205399,5.2910331106314095,-0.3322186005998482
2023-05-25,20.087540693800477,20.27691917276275,17.069379556307297,347.9354518767326,280.0846774193548,9.52060949368894e-5,87827.36806955645,0.7434892242185531,-3.1478308175680456,4.381730382881498,-0.1893784789622721
2023-05-26,19.864485419698774,21.247076664495182,16.79114694082614,364.3769742904171,137.78225806451613,7.283079593410112e-5,87903.14221060148,0.8092213806542017,-3.966801771793955,6.078838693759134,-1.3825912447964086
2023-05-27,20.01657594560133,20.818013228285245,17.08741007158835,347.11082261608493,219.73387096774192,3.724611758614981e-5,87835.50673093078,0.7589309443709671,-2.810274308407178,7.494322070190983,-0.8014372826839171
2023-05-28,19.905137278533168,19.945490974573534,17.891674919538673,323.26987555719194,356.43548387096774,6.285469009615526e-5,87646.58630502352,0.6423202155738749,-0.8909571057029685,1.604047477705985,-0.040353696040366316
2023-05-29,20.591764676829385,21.013260950762692,20.174746745119876,329.85494502898183,314.008064516129,5.383811280628713e-6,87613.98193884408,0.5411842526928071,0.02736463888688514,2.309281885921855,-0.42149627393330746
2023-05-30,21.33435318977082,22.073651584104933,20.241749974732784,341.4216350432365,318.1290322580645,5.960648133210268e-5,87585.39649487568,0.6399730643405709,-1.112271156255907,3.6964846456884057,-0.7392983943341136
2023-05-31,20.835980773565353,21.373905477338557,19.494734298542028,332.46342172930315,347.258064516129,7.800552665351656e-5,87508.72146967406,0.6130087086974934,-0.9026836066566888,1.9562489246318655,-0.5379247037732036
2023-06-01,20.548096606180607,20.71379383806963,19.378153335407266,350.9451616348759,263.13709677419354,2.5067204696998632e-5,87342.42793388777,0.6202047992521716,-1.608093514442644,4.811189298879766,-0.1656972318890233
2023-06-02,20.176986295261322,20.338534077095073,19.044632630707156,336.16632695351876,266.7983870967742,3.693623102204418e-5,87460.3217405914,0.6228340199685866,-1.3840999587624263,5.682875138347573,-0.1615477818337503
2023-06-03,17.45711491846397,18.31776388710572,13.809544077227258,351.7358954644972,67.55645161290323,1.3026807213807422e-4,87801.48162382393,0.8620485861583422,-1.064442810200822,-0.5514849276915292,-0.8606489686417511
2023-06-04,18.330318881436106,18.06668061836861,15.51544629989138,360.637209984564,233.9516129032258,8.725358499269688e-5,88080.22500840054,0.829207754904224,-2.2219702065571822,-0.9077851453455544,0.26363826306749516
2023-06-05,19.723133262665257,19.94558333899425,17.674754312987034,328.17450123448526,310.7903225806452,2.012022117861038e-5,88281.91289167506,0.6505877486608361,-1.3005637815769795,2.083756862846654,-0.22245007632899316
2023-06-06,20.4982011923199,20.986439868676047,19.56156516946777,334.5883958878056,308.93548387096774,3.733572337593941e-8,88058.21494875672,0.5321080968969611,-0.0394658930893857,4.455763560950115,-0.48823867635614704
2023-06-07,20.934595396737155,21.365972471233977,20.505953241163752,335.2258130965694,332.96774193548384,1.7547790237047058e-7,87746.6032951109,0.5375563458729816,-1.626889563514851,3.884595551317738,-0.4313770744968224
2023-06-08,21.104314392182665,21.52670456472214,22.02580767395682,351.77240433231475,293.86290322580646,7.205794690835558e-7,87645.98881678427,0.49511065808675625,-1.2170846802069837,2.0927208247594535,-0.4223901725394761
2023-06-09,21.054957887653625,21.467243161428343,22.290131739134495,352.1889877319336,292.1693548387097,1.7951015683988123e-5,87661.6099735383,0.4965095175978958,1.638018809674528,1.0000458267643817,-0.41228527377471735
2023-06-10,20.51482157573764,21.079503767990985,20.082103827691867,340.9968697332567,326.241935483871,2.602299925144606e-5,87518.89885752689,0.5756905251420954,1.4688043918883709,-2.7891241522025196,-0.5646821922533469
2023-06-11,18.818740137136984,19.46296810245576,16.401180940033328,346.2634552986391,198.3790322580645,6.911589121340308e-5,87866.00194262432,0.7454091121817148,-0.6832153401087209,-3.6101768318593743,-0.6442279653187768
2023-06-12,17.721634973018705,17.860847591073117,14.62548103742705,358.2556651946037,52.524193548387096,8.390083768070657e-5,87961.79986769153,0.7930770042891143,-3.30662654702782,2.602150748005658,-0.13921261805441176
2023-06-13,16.847348767108514,16.21299528129039,14.389160869967611,352.15305033037737,200.93548387096777,1.6488575582139934e-4,87678.15326780915,0.8279000047970844,1.0749111046526558,-0.3358320894748753,0.6343534858181243
2023-06-14,18.580881945338195,17.78358581425385,17.804306497881555,316.05609795355025,359.258064516129,1.3179510465757463e-5,87405.14147555444,0.5848567653471424,1.589497907434262,-0.998859360682658,0.7972961310843445
2023-06-15,20.196436766782178,20.3232105425728,21.018181683940327,337.2692108154297,298.6209677419355,1.7891278673461865e-5,87236.62261634745,0.4636957056291642,0.6703358818463961,3.3150444726499737,-0.1267737757906211
2023-06-16,19.51345067361973,19.422730426198793,17.90875094013836,350.85387445265246,271,1.021169375026267e-4,87789.57072202621,0.7057803100667974,0.5598863606311141,-2.980396644177256,0.09072024742093632
2023-06-17,19.267010751067176,19.241039756859404,16.443684830204177,345.01048057310044,299.51612903225805,1.257205812295002e-4,87921.0128108199,0.7211561767003869,-0.11240482230680764,-0.23480303116237888,0.02597099420777127
2023-06-18,19.596458079773836,19.482238030385876,19.92740690169802,323.8180185133411,354.9516129032258,1.058467775093683e-5,87393.88595220094,0.5222791655601994,3.096543385186583,1.692635375757887,0.11422004938795993
2023-06-19,18.907402663554404,22.375921823671323,21.341775377335125,325.9917588387766,140.18145161290323,0,87170.18762600806,0.4140974430114992,0.7964356051318557,4.1517372988164425,-3.4685191601169194
