datetime,.pred,oxygen,air_temperature,surface_downwelling_longwave_flux_in_air,surface_downwelling_shortwave_flux_in_air,precipitation_flux,air_pressure,relative_humidity,northward_wind,eastward_wind,resid
2023-05-13,6.2297308218382375,6.473486100854167,12.65539769818713,331.62489737233807,181.5,2.8375149849165795e-6,88201.15959971439,0.739535305782031,4.551128817985075,-6.787166873934448,-0.24375527901592964
2023-05-14,5.697330967014469,5.859215276770834,12.436366066881476,359.30306588449787,43.689516129032256,1.765979726252501e-5,88747.73618111559,0.8600792838681128,0.42101624896230366,-5.045699251274908,-0.16188430975636425
2023-05-15,6.058886017523966,6.153009691471247,10.49337273874596,353.1777575092931,82.93145161290323,5.036589093289361e-6,89029.94920824932,0.863462111719193,-0.01135794187004688,-4.206342694259459,-0.09412367394728172
2023-05-16,6.532427237480622,6.656652777833333,14.93556489841916,309.5384068642893,332.8790322580645,0,88331.8915280578,0.6541852194519453,1.2590261243223664,-0.9482988007754708,-0.12422554035271105
2023-05-17,5.0963168395115,5.276562501375,18.30148440125174,322.1107913601783,326.30645161290323,4.8536440694711325e-6,87835.69315986223,0.5721110899474031,0.14637761769848515,0.5117600742972866,-0.18024566186350022
2023-05-18,4.677021730775661,4.733604168173611,17.015840444257208,348.9636525800151,226.53225806451613,9.37910715736707e-5,87751.64045698925,0.7046751461746872,-2.106159512534417,-0.760714014535219,-0.05658243739794955
2023-05-19,5.725273677660786,5.465930555958334,13.210641323622896,337.4347049343971,225.51612903225808,5.497685240263402e-5,88436.88594170027,0.7508355561123099,-1.605318957484097,-2.8028209935773605,0.259343121702452
2023-05-20,6.61651641728413,6.4374652944375,14.159231715048575,311.6216238698652,259.758064516129,3.733572198507535e-9,88626.36629494288,0.6367748246654388,-0.28112526881127986,3.0364298793882813,0.17905112284663005
2023-05-21,5.457727201912292,5.7199375032083335,17.365265688332215,325.0773800265404,300.86290322580646,2.128136204611265e-6,88134.5921748992,0.5871697799108362,-0.4836043864288317,2.2107344987496775,-0.26221030129604106
2023-05-22,4.93279563878498,4.9562152656041665,17.95252348376863,324.50265576762536,318.6774193548387,5.626493518039353e-6,87848.80931829636,0.6704086972821144,-1.9502702742484548,2.663040704108895,-0.023419626819186412
2023-05-23,5.112182453679413,4.709326396659722,17.7655019206386,319.6965836555727,342,1.4934289628548577e-7,87847.85909148185,0.6666811520053494,-0.8602100227513821,4.64436371736629,0.40285605701969107
2023-05-24,4.8853579462972325,4.47153471875,17.21426668064572,326.38890420236896,292.3306451612903,2.45146359330357e-5,87958.9208984375,0.7044302208705615,-1.680190657205399,5.2910331106314095,0.41382322754723244
2023-05-25,4.4886834086909815,4.787819451222222,17.069379556307297,347.9354518767326,280.0846774193548,9.52060949368894e-5,87827.36806955645,0.7434892242185531,-3.1478308175680456,4.381730382881498,-0.2991360425312406
2023-05-26,4.378915747636009,4.164166665680556,16.79114694082614,364.3769742904171,137.78225806451613,7.283079593410112e-5,87903.14221060148,0.8092213806542017,-3.966801771793955,6.078838693759134,0.2147490819554534
2023-05-27,4.695437620311314,4.043722236381944,17.08741007158835,347.11082261608493,219.73387096774192,3.724611758614981e-5,87835.50673093078,0.7589309443709671,-2.810274308407178,7.494322070190983,0.6517153839293703
2023-05-28,4.379710441074624,4.2273541637222225,17.891674919538673,323.26987555719194,356.43548387096774,6.285469009615526e-5,87646.58630502352,0.6423202155738749,-0.8909571057029685,1.604047477705985,0.15235627735240165
2023-05-29,4.367135249369846,4.2566944308194445,20.174746745119876,329.85494502898183,314.008064516129,5.383811280628713e-6,87613.98193884408,0.5411842526928071,0.02736463888688514,2.309281885921855,0.11044081855040133
2023-05-30,3.6123242765939327,3.527297492312224,20.241749974732784,341.4216350432365,318.1290322580645,5.960648133210268e-5,87585.39649487568,0.6399730643405709,-1.112271156255907,3.6964846456884057,0.08502678428170896
2023-05-31,3.8796106891199473,3.406972229770833,19.494734298542028,332.46342172930315,347.258064516129,7.800552665351656e-5,87508.72146967406,0.6130087086974934,-0.9026836066566888,1.9562489246318655,0.4726384593491142
2023-06-01,3.703165240415884,3.1603611038680555,19.378153335407266,350.9451616348759,263.13709677419354,2.5067204696998632e-5,87342.42793388777,0.6202047992521716,-1.608093514442644,4.811189298879766,0.5428041365478284
2023-06-02,3.656840347209571,3.197180551180556,19.044632630707156,336.16632695351876,266.7983870967742,3.693623102204418e-5,87460.3217405914,0.6228340199685866,-1.3840999587624263,5.682875138347573,0.45965979602901497
2023-06-03,4.221173072590589,3.0617083499097224,13.809544077227258,351.7358954644972,67.55645161290323,1.3026807213807422e-4,87801.48162382393,0.8620485861583422,-1.064442810200822,-0.5514849276915292,1.1594647226808665
2023-06-04,4.6322909002975825,4.348319449777778,15.51544629989138,360.637209984564,233.9516129032258,8.725358499269688e-5,88080.22500840054,0.829207754904224,-2.2219702065571822,-0.9077851453455544,0.28397145051980477
2023-06-05,4.786474431367556,4.587361115923611,17.674754312987034,328.17450123448526,310.7903225806452,2.012022117861038e-5,88281.91289167506,0.6505877486608361,-1.3005637815769795,2.083756862846654,0.19911331544394528
2023-06-06,4.037672308804696,3.7871875028402777,19.56156516946777,334.5883958878056,308.93548387096774,3.733572337593941e-8,88058.21494875672,0.5321080968969611,-0.0394658930893857,4.455763560950115,0.25048480596441847
2023-06-07,3.685652024237329,3.2794791706458333,20.505953241163752,335.2258130965694,332.96774193548384,1.7547790237047058e-7,87746.6032951109,0.5375563458729816,-1.626889563514851,3.884595551317738,0.4061728535914959
2023-06-08,3.359125437818916,2.9548888904236112,22.02580767395682,351.77240433231475,293.86290322580646,7.205794690835558e-7,87645.98881678427,0.49511065808675625,-1.2170846802069837,2.0927208247594535,0.4042365473953047
2023-06-09,3.082690042699514,2.5842222217152777,22.290131739134495,352.1889877319336,292.1693548387097,1.7951015683988123e-5,87661.6099735383,0.4965095175978958,1.638018809674528,1.0000458267643817,0.49846782098423636
2023-06-10,3.0555809116929415,2.2539861108340276,20.082103827691867,340.9968697332567,326.241935483871,2.602299925144606e-5,87518.89885752689,0.5756905251420954,1.4688043918883709,-2.7891241522025196,0.801594800858914
2023-06-11,3.6285002610670274,2.26166666711875,16.401180940033328,346.2634552986391,198.3790322580645,6.911589121340308e-5,87866.00194262432,0.7454091121817148,-0.6832153401087209,-3.6101768318593743,1.3668335939482774
2023-06-12,3.741549578801934,2.194521664652494,14.62548103742705,358.2556651946037,52.524193548387096,8.390083768070657e-5,87961.79986769153,0.7930770042891143,-3.30662654702782,2.602150748005658,1.54702791414944
2023-06-13,4.616447595809699,4.187548606305556,14.389160869967611,352.15305033037737,200.93548387096777,1.6488575582139934e-4,87678.15326780915,0.8279000047970844,1.0749111046526558,-0.3358320894748753,0.42889898950414374
2023-06-14,4.964369070074217,4.3599513958888885,17.804306497881555,316.05609795355025,359.258064516129,1.3179510465757463e-5,87405.14147555444,0.5848567653471424,1.589497907434262,-0.998859360682658,0.6044176741853287
2023-06-15,3.514304033457987,3.2666527811180557,21.018181683940327,337.2692108154297,298.6209677419355,1.7891278673461865e-5,87236.62261634745,0.4636957056291642,0.6703358818463961,3.3150444726499737,0.24765125233993146
2023-06-16,3.7516485527574512,3.5113680666111113,17.90875094013836,350.85387445265246,271,1.021169375026267e-4,87789.57072202621,0.7057803100667974,0.5598863606311141,-2.980396644177256,0.2402804861463399
2023-06-17,3.9691561422894193,3.872243055986111,16.443684830204177,345.01048057310044,299.51612903225805,1.257205812295002e-4,87921.0128108199,0.7211561767003869,-0.11240482230680764,-0.23480303116237888,0.0969130863033083
2023-06-18,4.398275371843016,4.170701396229167,19.92740690169802,323.8180185133411,354.9516129032258,1.058467775093683e-5,87393.88595220094,0.5222791655601994,3.096543385186583,1.692635375757887,0.22757397561384884
2023-06-19,4.350751553786945,3.302611112027778,21.341775377335125,325.9917588387766,140.18145161290323,0,87170.18762600806,0.4140974430114992,0.7964356051318557,4.1517372988164425,1.048140441759167
