datetime,.pred,rcc_90,air_temperature,surface_downwelling_longwave_flux_in_air,surface_downwelling_shortwave_flux_in_air,precipitation_flux,air_pressure,relative_humidity,northward_wind,eastward_wind
2021-11-06,0.37763740200000107,0.36248,4.88571041476348,301.5101753973192,45.87903225806452,1.5111634051571894e-4,96487.70720976144,0.8929290081352316,-0.9726942412615304,1.865704601199957
2021-11-07,0.37351514833333294,0.36944,3.6433175774031383,314.77740429293726,17.85483870967742,1.2760230172047197e-4,96980.8760500672,0.9515501083866242,-0.4891562430132982,2.7315728659591367
2021-11-08,0.3962093283333343,0.38827,5.142776997884141,290.4354371101625,95.3225806451613,3.7970431012701215e-5,96937.9011466734,0.9092547942233342,-1.554622209523723,1.247687860139175
2021-11-09,0.3906459123333326,0.38994,6.081086369996456,305.80965645082534,82.00806451612904,1.5401732622731472e-4,95858.59624915996,0.7943240016506564,-1.5512599785441674,1.5316423981904894
2021-11-10,0.39200706000000035,0.38667,5.356415139475246,311.7878400741085,61.193548387096776,5.3897849915564735e-5,97500.06653225806,0.919596643447876,-0.495990368239447,1.585710864461538
2021-11-11,0.3570971486666654,0.35618,8.247906691028277,352.02335529942667,1.8951612903225807,3.4368279999791865e-4,97352.7795173891,0.9601740322318127,-1.509493085725974,1.2824004375986362
2021-11-12,0.35761066800000085,0.35364,12.078491924655111,373.3231245471585,2.467741935483871,9.605249545337764e-4,97290.2333984375,0.991579045634116,-0.16218598738941117,2.5746578685138175
2021-11-13,0.38500010900000114,0.38101,8.787074772004189,299.2205397082913,63.685483870967744,2.1105884415656103e-5,97638.67884744624,0.909734826857044,-0.2984973089087264,-0.04217518582550173
2021-11-14,0.3607377309999994,0.35574,11.904916554112615,369.8980904856036,6.991935483870968,1.1423237917760082e-4,97071.81045236895,0.9781883871427146,0.4894388600049781,3.000836418681247
2021-11-15,0.36499295166666595,0.3646,11.240206991216212,359.43970021893904,7.483870967741935,1.6226105367778183e-4,96434.6350596438,0.944184277954922,0.90647811862585,3.3694633168358634
2021-11-16,0.3941811019999992,0.38009,3.368922875517228,285.82630748133505,54.733870967741936,4.225283797736877e-5,97500.77089633736,0.9195298703511556,1.5824760142901553,0.2107973705087813
2021-11-17,0.39753297333333465,0.39669,2.630201786820635,244.76183405230125,82.35483870967742,7.056451615128609e-7,97773.4820858535,0.7688068147372173,-2.4045854890218346,-0.5292696093799927
2021-11-18,0.37580459066666694,0.36589,4.081761776503754,301.419547542449,30.95967741935484,3.873581272575519e-5,96657.1274781586,0.6395517016482609,-3.152566988141306,0.8375076165282598
2021-11-19,0.36819502066666676,0.35456,5.229850293231323,335.8086990848664,17.625,2.552904767621856e-4,96566.31962995631,0.9537629733547088,-0.6240400378742526,0.04053383169355251
2021-11-20,0.400610255999999,0.40068,4.432777913411485,286.1549683847735,86.89516129032258,1.0678016835447566e-6,98045.86539188508,0.8431419548937069,0.10297973367625908,-0.7664422792112154
2021-11-21,0.39618130466666757,0.38889,3.5257899130544956,252.6448594370196,72.01612903225806,0,98064.16185735886,0.7484494381053474,-1.1702831973752348,-0.1320945172725866
2021-11-22,0.4000695266666654,0.39683,3.988150951426576,259.51027617915986,61.79838709677419,7.467144466558273e-8,97283.06001134073,0.6592875217109598,-1.4654248006046018,0.9205607082444414
2021-11-23,0.4038449970000008,0.40949,4.589106258269339,319.5912837366904,43.17741935483871,1.393854554788195e-4,96709.81495715726,0.8975381104664136,0.7218947916105296,0.7393757356953512
2021-11-24,0.39555831100000016,0.39318,3.3501152694866505,273.25660927064956,57.16935483870968,9.236857801310834e-6,97779.11521337366,0.9124897743553244,-0.23277134984801773,0.36547755127794906
2021-11-25,0.39154070266666763,0.38838,5.653266061762395,312.05699600711944,52.895161290322584,3.3116786214417313e-6,97702.18413978496,0.6882431442506852,-1.160639315282786,1.0436036698169686
2021-11-26,0.3660958840000004,0.35551,6.3901614281439265,339.7636406190934,10.548387096774194,1.5175851478364892e-4,97438.5126953125,0.885469264932858,-1.200941499540462,1.4988637046402782
2021-11-27,0.3623569153333327,0.35574,8.200227610270247,339.2984129382718,6.064516129032258,7.216621999653321e-5,97213.87636508736,0.968903982716222,-1.1476282369225257,1.1623033618814842
2021-11-28,0.3933366610000004,0.39562,11.323359762212306,341.5186147382182,51.36290322580645,7.033303618406613e-5,97180.36184265792,0.9501516786185644,-0.4300177789591153,2.5903056337628314
2021-11-29,0.3734957810000004,0.37423,9.772862030357487,349.76537987493697,24.697580645161292,6.364620740641144e-5,97489.76115171373,0.9596989012277256,-0.4409454973459605,1.402496014371194
2021-11-30,0.3682292043333339,0.36742,9.06564870034498,333.0626196092175,5.201612903225806,3.4834230068309976e-5,97566.5447748656,0.9731290447071036,-0.6277651794483855,0.9476605155542792
2021-12-01,0.39161290233333296,0.39281,9.879105656121396,315.8950918874433,65.34677419354838,2.396953452974914e-6,97555.7780997984,0.8976453982117355,-0.9713562544684368,1.0829089932827158
2021-12-02,0.37892614833333427,0.37089,7.853114770048478,300.7019547493227,51.50806451612903,7.205794675536053e-6,97413.5418031754,0.9163234296409032,1.0072629674712086,-0.4827130010792165
2021-12-03,0.39515907299999964,0.39389,3.307325728221656,264.79865117226876,60.95967741935484,1.1200717012781825e-7,97541.48759870631,0.8250700846026021,0.12414083923216314,-1.088456528261304
2021-12-04,0.3510690106666669,0.34071,2.9995158780006363,291.7167732484879,0.532258064516129,8.707064025331035e-5,97008.69109122983,0.8647250412356469,-0.8342586984837262,0.8964996137180595
2021-12-05,0.3983325760000013,0.39716,2.964424129199017,291.2955333340553,52.58064516129032,3.130227017670919e-5,97903.65332556285,0.902504033375812,0.6639366391069826,-0.11940261837212689
2021-12-06,0.3535646863333323,0.34138,2.3039824947234706,313.1018627535912,2.661290322580645,1.498319915236556e-4,97360.60938550068,0.8900500800019951,-0.9870630882139648,0.6101587055168385
2021-12-07,0.3699819780000007,0.36892,6.0839047749837505,340.77209571100053,7.580645161290323,1.5315113660379836e-5,96706.3956233199,0.98862518987348,-0.7166215127949873,0.8700234355950748
2021-12-08,0.3789266803333326,0.36201,5.789203167987182,315.10726436491933,62.82258064516129,6.635678098386815e-5,96538.83298681116,0.9249142859058996,1.7536149949250963,0.439858849336248
2021-12-09,0.365505261333333,0.35733,1.0921975986932466,300.2987284506521,6.935483870967742,1.0592518054425113e-4,96620.89416372648,0.9607850092200824,0.86094791480914,0.984664270418204
2021-12-10,0.3659628190000012,0.36347,1.4100671337497488,312.45119131765057,7.854838709677419,7.832661437998963e-5,96887.33273479504,0.9901745499846756,0.4455275408656372,1.497245711094189
2021-12-11,0.357251333666666,0.34267,3.876327941238287,328.8828745195943,6.435483870967742,4.548909857851345e-4,95959.33621051747,0.9703609538334672,-0.09511386768320346,4.861156921313014
2021-12-12,0.3702269540000006,0.36552,2.4193538296607926,311.30484328731416,13.96774193548387,2.0486858135963855e-4,95401.83923471102,0.9644282319468837,0.35468592520043385,2.167297424388028
2021-12-13,0.3680951323333329,0.3601,1.628436525406414,308.8255319902974,17.016129032258064,1.2518668027367697e-4,95052.82606686828,0.968259334871846,-1.857165493787096,1.1484513475449496
2021-12-14,0.38832191700000085,0.38925,0.38388315426408326,289.71826331846177,39.91935483870968,9.2413382172994e-5,95619.31168094758,0.9582173541797104,-0.5121992515765884,1.919019703437845
2021-12-15,0.3681591390000004,0.35721,0.668114422213705,289.79304652060233,25.080645161290324,5.159050248326286e-5,96004.84167086694,0.9125367827056556,-2.530346701782878,1.4837234099545786
2021-12-16,0.37336381733333396,0.37297,0.9605243395733964,313.1527808404738,9.516129032258064,4.304808952813365e-5,96230.553374916,0.9749367546778852,-1.0728296538713509,0.4864501419906446
2021-12-17,0.3948041233333325,0.39182,0.9126019385553832,266.2345050688713,45.483870967741936,2.3521505838110956e-6,97416.46643985216,0.8979672689335321,-0.7279006013739353,0.13900829330128955
2021-12-18,0.3566031626666657,0.35096,2.744146507017092,322.10715767645064,1.8548387096774193,1.869586354517684e-4,97038.57029149866,0.9363797250358008,-1.8523008100468143,1.957492810628948
2021-12-19,0.35887712900000074,0.33134,1.993702238349556,306.19607691611014,32.5,1.398670879579867e-4,96405.57831401208,0.9555723215944024,-0.24325030297729416,-0.1798542346759957
2021-12-20,0.3673054676666671,0.36525,2.267849436113977,324.5592874096286,3.7903225806451615,2.2757616776443367e-4,96524.57191910282,0.9544734338534776,-2.4815404039397033,0.29797576849593876
2021-12-21,0.39689663633333433,0.39313,2.959140055666751,281.72046956708357,51.25,1.2022102993813966e-6,96955.89511928764,0.9214949928816928,-1.4852615898419972,0.02448467955604114
2021-12-22,0.3724230423333346,0.3666,4.603422037760481,326.50548996463897,15.080645161290322,1.6731631064736323e-4,96167.4040028562,0.9540252644528624,-1.136561882927493,2.154576550568304
2021-12-23,0.36925814733333373,0.35933,4.046109656877434,316.43169944517075,31.451612903225808,1.4911514498836394e-4,95122.82449176747,0.9520883017714306,1.0699757338671754,2.543439007844896
2021-12-24,0.3607571406666669,0.35855,1.1917753896406111,316.119324099633,8.266129032258064,2.809363834586622e-4,94688.57412424395,0.9820024452414564,0.7414438709947131,2.9373860839473944
2021-12-25,0.3568645813333336,0.34814,0.2842923400223185,309.7732100948211,10.887096774193548,1.5675776819459283e-4,95025.6263545867,0.9860541858468004,0.4636767656412176,3.134406515186833
2021-12-26,0.3394128220000013,0.32078,-2.338355960640797,284.9435166389711,29.653225806451612,1.9935409406037597e-4,94785.35555275538,0.9762867800394694,0.8383100110688873,2.5633170769640032
2021-12-27,0.3604863953333336,0.3544,-5.177679353119174,258.28249715989637,44.895161290322584,7.746042503951409e-5,95492.31746681788,0.9686548118181126,0.3645300686632293,0.1646024675535818
2021-12-28,0.35278310733333457,0.32875,-4.356536643735751,274.25582516577936,38.58064516129032,4.473939716867132e-5,95905.5231014785,0.9641395247879848,-0.8568669543927034,0.6740219133266252
2021-12-29,0.3740232129999996,0.36682,-3.362858950707164,258.65845009588423,69.24193548387096,2.85618286051319e-5,95892.17587575605,0.9415125792513612,-0.8056560565037804,-0.1486325956347789
2021-12-30,0.33624007333333306,0.33088,-3.466675239480878,286.4112682957803,9.419354838709678,1.893742551738919e-4,95841.50277217742,0.9680695929578556,-0.2810425250202678,1.4457120031258592
2021-12-31,0.39322471766666556,0.39224,-1.916969364945544,269.0897109739242,65.95967741935483,3.481929565503361e-5,96052.89819598454,0.9801047757876816,0.5071432846842424,-0.2502303694866808
2022-01-01,0.39012897966666726,0.39697,-6.416411516743267,221.2863647707047,67.04032258064517,1.508363212704694e-6,97272.58069766466,0.9319347099591327,-1.53140286184592,0.5159412099746987
2022-01-02,0.35808888433333247,0.36406,-2.284549245526648,278.65447801159274,6.951612903225806,4.625522764955993e-5,96767.46986307124,0.8931774332190072,-2.35196403966796,1.349505002860741
2022-01-03,0.36392427866666754,0.3555,1.6846096654092548,319.1293711508474,14.661290322580646,6.369325069080829e-4,95245.8616641465,0.9768585513740458,-0.990500563217367,2.9206268376350324
2022-01-04,0.36304792866666574,0.35806,0.7592006970477883,314.9202880859375,5.475806451612903,1.5794504442771847e-4,96308.16794774866,0.99276826776484,-0.4390861946946731,1.7912237715096242
2022-01-05,0.36387838933333255,0.35777,2.085636606524133,321.37543758269277,4.274193548387097,1.559289144808282e-4,96943.13047085014,0.98851237604695,-0.00685538482033617,0.5427374484377955
2022-01-06,0.3537722286666664,0.34865,4.748796048728423,339.14985004548106,2.1451612903225805,6.862753954590293e-4,96281.08187373992,0.9876001723094652,-0.6881721952056352,2.605456872915809
2022-01-07,0.37633568666666617,0.38079,5.808293922998644,336.25650787353516,12.89516129032258,2.637843528858151e-4,95226.6175970262,0.963281041114561,1.3661427542896472,3.3829879566359895
2022-01-08,0.4000492613333331,0.41162,1.8731021019720515,311.8246334445092,28.45967741935484,8.927718167367927e-5,96884.05016171034,0.9713567353320378,0.5518336672866617,1.3493985423920876
2022-01-09,0.397995447666667,0.39569,1.8872632016418152,243.28374641172348,80.3225806451613,0,97558.15492691532,0.8776221103052939,-2.6227146350247885,0.15923284034473792
2022-01-10,0.38749548266666706,0.39148,2.6743788524340744,278.4022995733446,17.411290322580644,2.1714456556748773e-5,97799.54948966732,0.8712254433990807,-3.051389867339724,0.7212664893958517
2022-01-11,0.3772948269999997,0.37472,6.2654616407169215,332.0229617703346,7.467741935483871,9.030391400462416e-5,97700.99858240927,0.9424401187896728,-1.78462005935369,1.4001870228037718
2022-01-12,0.39942230233333287,0.4064,9.508736288419357,330.38158219860446,59.596774193548384,5.693697760865235e-5,97378.04637096774,0.9006727225806124,-1.343768713655331,1.7318915433140212
2022-01-13,0.37610075466666804,0.3735,6.902385769095531,311.9902365899855,10.024193548387096,1.2508960717815012e-4,97085.13592069891,0.8727158027566889,-1.7671644688854296,1.4384081204915018
2022-01-14,0.3959506356666675,0.39554,5.829777559670106,296.36993039038873,64,2.9719236014486516e-6,98047.05832073253,0.9179810820343672,-1.1500287302231456,0.2456774136064992
2022-01-15,0.4037781053333325,0.40427,4.082822057252315,264.5998948620212,63.20161290322581,0,97814.92711483534,0.8394648164831182,-0.9806986700427988,-0.01363237562925919
2022-01-16,0.404282294000001,0.40555,4.017161067839652,270.9423001197077,65.08870967741936,0,97469.63778981856,0.7904377984487883,-0.6031345819956774,-0.30234338556070844
2022-01-17,0.40011994633333214,0.39862,4.729446509576633,280.19372263262346,82.55645161290323,0,96957.19845220094,0.7415917959008166,-0.5507279362952617,0.5034502046022465
2022-01-18,0.37560131933333457,0.36311,3.269718186573357,307.86457110989477,27.177419354838708,9.087515088619404e-6,97017.9328061996,0.8864211440342729,-0.32487500008566167,0.9447728858920196
2022-01-19,0.36530651000000036,0.36435,5.083120218912825,323.72133341143206,2.8225806451612905,4.883512603942407e-5,97523.00866305444,0.9760378208980766,-0.8481348966829159,0.7772401562235969
2022-01-20,0.3754317886666662,0.36942,7.320608175954533,340.05998943698023,24.64516129032258,2.0384931589700417e-4,97707.54408182124,0.9687764823052192,0.21693181596265765,1.1880199700213407
2022-01-21,0.405391313666666,0.40514,4.136528810890809,291.62939883816625,78,6.257467225846015e-6,98328.7134156586,0.9186801236675632,1.0042255846264032,-0.528065714345865
2022-01-22,0.3996101676666657,0.40113,3.563257910615675,238.09369487147177,98.91129032258064,0,98242.39070900538,0.7707456161129859,-0.4555040966063457,-0.9536470719563064
2022-01-23,0.4007061670000002,0.4007,5.302721552695061,244.3485226784983,98.90322580645162,0,97830.63453461022,0.6512448343153923,-1.3010332178004005,-0.4540659283918093
2022-01-24,0.39977760633333426,0.39912,4.262753738895583,249.4536342005576,99.25806451612904,0,97488.41815776208,0.6500792630000781,-0.4109793616169613,-0.07360865977127731
2022-01-25,0.3987026193333331,0.40166,3.0042046741773447,235.49409054171653,100.25,0,97580.23934181788,0.709228400671354,-2.3160208716940995,0.0765474796757072
2022-01-26,0.4004410880000007,0.40145,2.4694247666226374,238.51782041980377,104.01612903225806,0,97369.83212575605,0.6450333686028757,-1.902120590530416,-7.62883140342485e-5
2022-01-27,0.40010861133333286,0.40344,2.693351023684329,231.57705270090412,106.56451612903226,0,97762.46856098792,0.6748623499819028,-3.424476924762931,0.4082368972463413
2022-01-28,0.40329133600000056,0.407,1.827642559748881,228.82395812003844,102,0,97855.32275915658,0.6624738919350409,-2.8780767323188883,0.8305640023962785
2022-01-29,0.4065423793333324,0.40971,2.9053074990549703,245.4246198592647,88.76612903225806,0,97541.74495967742,0.6238109138447752,-1.860179786840754,0.7338031260747342
2022-01-30,0.4041967913333327,0.40676,3.9397261178622216,282.39820689539755,51.403225806451616,1.273521532962742e-5,97238.88245547716,0.69972976715334,-1.1834148662865802,1.3309204097216327
2022-01-31,0.39837106799999866,0.40854,2.16789390810078,314.15654926915323,18.927419354838708,1.5616786337970548e-4,97271.20764028898,0.969486964646206,2.127445240114485,0.9708669577920508
2022-02-01,0.3933514366666673,0.39963,1.0665012646747414,303.5066109934161,21.080645161290324,6.587515023215413e-5,97812.58637852824,0.9646040751344416,1.2264306115847765,0.31016182700974454
